,t_s,Ewe_V,I_A,Cycle
32892,1644.6500244140625,-0.14474374055862427,-1.4519412616209593e-05,0.0
32893,1644.7000732421875,-0.14478544890880585,-1.4524036487273406e-05,0.0
32894,1644.75,-0.1448356658220291,-1.4529391592077445e-05,0.0
32895,1644.800048828125,-0.14488621056079865,-1.4535164154949598e-05,0.0
32896,1644.8499755859375,-0.1449337601661682,-1.4539875337504782e-05,0.0
32897,1644.9000244140625,-0.1449798047542572,-1.4545546946465038e-05,0.0
32898,1644.9500732421875,-0.1450350284576416,-1.4550825653714128e-05,0.0
32899,1645.0,-0.1450842320919037,-1.4556359928974416e-05,0.0
32900,1645.050048828125,-0.14513978362083435,-1.4560787349182647e-05,0.0
32901,1645.0999755859375,-0.14518983662128448,-1.456604240956949e-05,0.0
32902,1645.1500244140625,-0.14523519575595856,-1.4570341591024771e-05,0.0
32903,1645.2000732421875,-0.14527441561222076,-1.4575441127817612e-05,0.0
32904,1645.25,-0.1453341245651245,-1.45807698572753e-05,0.0
32905,1645.300048828125,-0.1453855037689209,-1.4585562894353643e-05,0.0
32906,1645.3499755859375,-0.14542971551418304,-1.4589646525564604e-05,0.0
32907,1645.4000244140625,-0.14547426998615265,-1.4594294952985365e-05,0.0
32908,1645.4500732421875,-0.1455361545085907,-1.4599552741856314e-05,0.0
32909,1645.5,-0.14559203386306763,-1.460502971895039e-05,0.0
32910,1645.550048828125,-0.14563323557376862,-1.4609623576689046e-05,0.0
32911,1645.5999755859375,-0.14568127691745758,-1.4614978681493085e-05,0.0
32912,1645.6500244140625,-0.145729660987854,-1.4619846297136974e-05,0.0
32913,1645.7000732421875,-0.1457843780517578,-1.4624868526880164e-05,0.0
32914,1645.75,-0.1458352655172348,-1.4630069017584901e-05,0.0
32915,1645.800048828125,-0.14588281512260437,-1.4635133993579075e-05,0.0
32916,1645.8499755859375,-0.14594069123268127,-1.4639845176134259e-05,0.0
32917,1645.9000244140625,-0.14598557353019714,-1.4645290320913773e-05,0.0
32918,1645.9500732421875,-0.1460287868976593,-1.4649957847723272e-05,0.0
32919,1646.0,-0.14608000218868256,-1.4654439837613609e-05,0.0
32920,1646.050048828125,-0.14613103866577148,-1.4659428416052833e-05,0.0
32921,1646.0999755859375,-0.14617590606212616,-1.4664210539194755e-05,0.0
32922,1646.1500244140625,-0.1462249606847763,-1.4669771189801395e-05,0.0
32923,1646.2000732421875,-0.14628800749778748,-1.4674957128590904e-05,0.0
32924,1646.25,-0.1463332325220108,-1.46800848597195e-05,0.0
32925,1646.300048828125,-0.14639446139335632,-1.4685000678582583e-05,0.0
32926,1646.3499755859375,-0.14642831683158875,-1.4689528143208008e-05,0.0
32927,1646.4000244140625,-0.14647553861141205,-1.4694539459014777e-05,0.0
32928,1646.4500732421875,-0.14653325080871582,-1.4700529391120654e-05,0.0
32929,1646.5,-0.14658613502979279,-1.4704738532600459e-05,0.0
32930,1646.550048828125,-0.14663152396678925,-1.4709076822327916e-05,0.0
32931,1646.5999755859375,-0.14668504893779755,-1.4713994460180402e-05,0.0
32932,1646.6500244140625,-0.14672543108463287,-1.4719459613843355e-05,0.0
32933,1646.7000732421875,-0.14677363634109497,-1.472463827667525e-05,0.0
32934,1646.75,-0.1468236893415451,-1.4729444046679419e-05,0.0
32935,1646.800048828125,-0.1468767374753952,-1.4734794604009949e-05,0.0
32936,1646.8499755859375,-0.14693813025951385,-1.4740060578333214e-05,0.0
32937,1646.9000244140625,-0.14698916673660278,-1.4745132830285002e-05,0.0
32938,1646.9500732421875,-0.14702486991882324,-1.4749560250493232e-05,0.0
32939,1647.0,-0.1470794379711151,-1.4754877156519797e-05,0.0
32940,1647.050048828125,-0.1471162885427475,-1.4759481928194873e-05,0.0
32941,1647.0999755859375,-0.1471821814775467,-1.476486704632407e-05,0.0
32942,1647.1500244140625,-0.14722873270511627,-1.4769337212783284e-05,0.0
32943,1647.2000732421875,-0.14728127419948578,-1.4775043382542208e-05,0.0
32944,1647.25,-0.14732465147972107,-1.4779308912693523e-05,0.0
32945,1647.300048828125,-0.14737670123577118,-1.4784537597734015e-05,0.0
32946,1647.3499755859375,-0.14743326604366302,-1.4789270608162042e-05,0.0
32947,1647.4000244140625,-0.14747396111488342,-1.4794711205468047e-05,0.0
32948,1647.4500732421875,-0.14754636585712433,-1.4800193639530335e-05,0.0
32949,1647.5,-0.14759740233421326,-1.4805053979216609e-05,0.0
32950,1647.550048828125,-0.14764346182346344,-1.4810193533776328e-05,0.0
32951,1647.5999755859375,-0.14769349992275238,-1.4815454051131383e-05,0.0
32952,1647.6500244140625,-0.14773553609848022,-1.4820070646237582e-05,0.0
32953,1647.7000732421875,-0.14778292179107666,-1.4824535355728585e-05,0.0
32954,1647.75,-0.14783430099487305,-1.4829797692073043e-05,0.0
32955,1647.800048828125,-0.14788684248924255,-1.4834393368801102e-05,0.0
32956,1647.8499755859375,-0.14793771505355835,-1.483975302107865e-05,0.0
32957,1647.9000244140625,-0.1479937881231308,-1.4844498764432501e-05,0.0
32958,1647.9500732421875,-0.1480458378791809,-1.485004850110272e-05,0.0
32959,1648.0,-0.14809536933898926,-1.4854663277219515e-05,0.0
32960,1648.050048828125,-0.14813858270645142,-1.4859759176033549e-05,0.0
32961,1648.0999755859375,-0.14818845689296722,-1.4864697732264176e-05,0.0
32962,1648.1500244140625,-0.1482350081205368,-1.4869569895381574e-05,0.0
32963,1648.2000732421875,-0.14828439056873322,-1.4875188753649127e-05,0.0
32964,1648.25,-0.1483319252729416,-1.4880041817377787e-05,0.0
32965,1648.300048828125,-0.14838731288909912,-1.488455291109858e-05,0.0
32966,1648.3499755859375,-0.14843854308128357,-1.4889881640556268e-05,0.0
32967,1648.4000244140625,-0.14848573505878448,-1.4894680134602822e-05,0.0
32968,1648.4500732421875,-0.148537278175354,-1.4899106645316351e-05,0.0
32969,1648.5,-0.14859533309936523,-1.4904670024407096e-05,0.0
32970,1648.550048828125,-0.14864923059940338,-1.4910153367964085e-05,0.0
32971,1648.5999755859375,-0.14869293570518494,-1.4914975508872885e-05,0.0
32972,1648.6500244140625,-0.14873981475830078,-1.491964121669298e-05,0.0
32973,1648.7000732421875,-0.14878083765506744,-1.4924496099411044e-05,0.0
32974,1648.75,-0.14882555603981018,-1.4929725693946239e-05,0.0
32975,1648.800048828125,-0.14888344705104828,-1.4935381841496564e-05,0.0
32976,1648.8499755859375,-0.1489313393831253,-1.4939985703676939e-05,0.0
32977,1648.9000244140625,-0.14898504316806793,-1.4945429938961752e-05,0.0
32978,1648.9500732421875,-0.14903408288955688,-1.4950223885534797e-05,0.0
32979,1649.0,-0.14908112585544586,-1.495513515692437e-05,0.0
32980,1649.050048828125,-0.14913350343704224,-1.496029017289402e-05,0.0
32981,1649.0999755859375,-0.1491810530424118,-1.4965228729124647e-05,0.0
32982,1649.1500244140625,-0.14923928678035736,-1.4969901712902356e-05,0.0
32983,1649.2000732421875,-0.14927713572978973,-1.4975514204706997e-05,0.0
32984,1649.25,-0.1493326872587204,-1.4980802916397806e-05,0.0
32985,1649.300048828125,-0.14937958121299744,-1.4985340385464951e-05,0.0
32986,1649.3499755859375,-0.14943112432956696,-1.4990535419201478e-05,0.0
32987,1649.4000244140625,-0.14947298169136047,-1.4995508536230773e-05,0.0
32988,1649.4500732421875,-0.1495353728532791,-1.5001180145191029e-05,0.0
32989,1649.5,-0.14958426356315613,-1.5005445675342344e-05,0.0
32990,1649.550048828125,-0.14963848888874054,-1.5010279639682267e-05,0.0
32991,1649.5999755859375,-0.14969602227210999,-1.501550832472276e-05,0.0
32992,1649.6500244140625,-0.1497374027967453,-1.502045870438451e-05,0.0
32993,1649.7000732421875,-0.14977961778640747,-1.502544000686612e-05,0.0
32994,1649.75,-0.14982981979846954,-1.5029756468720734e-05,0.0
32995,1649.800048828125,-0.14988353848457336,-1.5035297110443935e-05,0.0
32996,1649.8499755859375,-0.14993558824062347,-1.5039807294670027e-05,0.0
32997,1649.9000244140625,-0.14997945725917816,-1.504500596638536e-05,0.0
32998,1649.9500732421875,-0.15003369748592377,-1.5049640751385596e-05,0.0
32999,1650.0,-0.15008389949798584,-1.5054995856189635e-05,0.0
33000,1650.050048828125,-0.15013110637664795,-1.5059735233080573e-05,0.0
33001,1650.0999755859375,-0.15018849074840546,-1.506581793364603e-05,0.0
33002,1650.1500244140625,-0.15024122595787048,-1.5070123481564224e-05,0.0
33003,1650.2000732421875,-0.15028108656406403,-1.507520028098952e-05,0.0
33004,1650.25,-0.15032662451267242,-1.5079443983267993e-05,0.0
33005,1650.300048828125,-0.15037716925144196,-1.5085077393450774e-05,0.0
33006,1650.3499755859375,-0.15042871236801147,-1.5090016859176103e-05,0.0
33007,1650.4000244140625,-0.15048128366470337,-1.5094556147232652e-05,0.0
33008,1650.4500732421875,-0.15053115785121918,-1.5099617485248018e-05,0.0
33009,1650.5,-0.15058286488056183,-1.5105044440133497e-05,0.0
33010,1650.550048828125,-0.15062573552131653,-1.5109955711523071e-05,0.0
33011,1650.5999755859375,-0.15067695081233978,-1.5115156202227809e-05,0.0
33012,1650.6500244140625,-0.15073466300964355,-1.5120283933356404e-05,0.0
33013,1650.7000732421875,-0.15078355371952057,-1.5125049685593694e-05,0.0
33014,1650.75,-0.15083593130111694,-1.512985454610316e-05,0.0
33015,1650.800048828125,-0.1508849859237671,-1.513433289801469e-05,0.0
33016,1650.8499755859375,-0.15092600882053375,-1.5140132745727897e-05,0.0
33017,1650.9000244140625,-0.15098556876182556,-1.5144883036555257e-05,0.0
33018,1650.9500732421875,-0.1510339379310608,-1.5149754290177952e-05,0.0
33019,1651.0,-0.151078999042511,-1.5154316315602046e-05,0.0
33020,1651.050048828125,-0.15111318230628967,-1.5158993846853264e-05,0.0
33021,1651.0999755859375,-0.1511911004781723,-1.5164760043262504e-05,0.0
33022,1651.1500244140625,-0.15122945606708527,-1.5169398466241546e-05,0.0
33023,1651.2000732421875,-0.1512746661901474,-1.5174093277892098e-05,0.0
33024,1651.25,-0.15132254362106323,-1.5179142792476341e-05,0.0
33025,1651.300048828125,-0.15136225521564484,-1.518442059023073e-05,0.0
33026,1651.3499755859375,-0.15142664313316345,-1.5189849364105612e-05,0.0
33027,1651.4000244140625,-0.15147168934345245,-1.5195082596619613e-05,0.0
33028,1651.4500732421875,-0.15152457356452942,-1.5200116649793927e-05,0.0
33029,1651.5,-0.15157678723335266,-1.5204481314867735e-05,0.0
33030,1651.550048828125,-0.15162266790866852,-1.5209481716738082e-05,0.0
33031,1651.5999755859375,-0.15166820585727692,-1.5214242921501864e-05,0.0
33032,1651.6500244140625,-0.15171575546264648,-1.521904778201133e-05,0.0
33033,1651.7000732421875,-0.1517694741487503,-1.52237516886089e-05,0.0
33034,1651.75,-0.15182016789913177,-1.5229563359753229e-05,0.0
33035,1651.800048828125,-0.15187591314315796,-1.5234636521199718e-05,0.0
33036,1651.8499755859375,-0.1519264429807663,-1.5239693311741576e-05,0.0
33037,1651.9000244140625,-0.15196916460990906,-1.5244142559822649e-05,0.0
33038,1651.9500732421875,-0.15203288197517395,-1.5249524949467741e-05,0.0
33039,1652.0,-0.15207341313362122,-1.5254008758347481e-05,0.0
33040,1652.050048828125,-0.15212780237197876,-1.5259429346770048e-05,0.0
33041,1652.0999755859375,-0.15217435359954834,-1.526456981082447e-05,0.0
33042,1652.1500244140625,-0.152220219373703,-1.5268862625816837e-05,0.0
33043,1652.2000732421875,-0.15227177739143372,-1.527443055238109e-05,0.0
33044,1652.25,-0.15232998132705688,-1.5279301806003787e-05,0.0
33045,1652.300048828125,-0.15238237380981445,-1.5284836990758777e-05,0.0
33046,1652.3499755859375,-0.15242524445056915,-1.5289391740225255e-05,0.0
33047,1652.4000244140625,-0.15247344970703125,-1.529489782114979e-05,0.0
33048,1652.4500732421875,-0.15251882374286652,-1.5299947335734032e-05,0.0
33049,1652.5,-0.15257121622562408,-1.5304074622690678e-05,0.0
33050,1652.550048828125,-0.15261642634868622,-1.5309402442653663e-05,0.0
33051,1652.5999755859375,-0.15266697108745575,-1.5314424672396854e-05,0.0
33052,1652.6500244140625,-0.15272119641304016,-1.531930683995597e-05,0.0
33053,1652.7000732421875,-0.15277190506458282,-1.5324896594393067e-05,0.0
33054,1652.75,-0.15282011032104492,-1.53297860379098e-05,0.0
33055,1652.800048828125,-0.1528719961643219,-1.5335090211010538e-05,0.0
33056,1652.8499755859375,-0.152920201420784,-1.5339664969360456e-05,0.0
33057,1652.9000244140625,-0.1529754400253296,-1.5344718121923506e-05,0.0
33058,1652.9500732421875,-0.15302330255508423,-1.5349667592090555e-05,0.0
33059,1653.0,-0.15307468175888062,-1.5354546121670865e-05,0.0
33060,1653.050048828125,-0.15313157439231873,-1.5359852113761008e-05,0.0
33061,1653.0999755859375,-0.1531796157360077,-1.536490162834525e-05,0.0
33062,1653.1500244140625,-0.15323100984096527,-1.537022581032943e-05,0.0
33063,1653.2000732421875,-0.15327252447605133,-1.537492425995879e-05,0.0
33064,1653.25,-0.15332375466823578,-1.538076321594417e-05,0.0
33065,1653.300048828125,-0.15337730944156647,-1.5385609003715217e-05,0.0
33066,1653.3499755859375,-0.1534341722726822,-1.5390412954729982e-05,0.0
33067,1653.4000244140625,-0.15347972512245178,-1.539526419946924e-05,0.0
33068,1653.4500732421875,-0.15352243185043335,-1.539977893116884e-05,0.0
33069,1653.5,-0.15356764197349548,-1.5405301382998005e-05,0.0
33070,1653.550048828125,-0.15362219512462616,-1.5410769265145063e-05,0.0
33071,1653.5999755859375,-0.1536780744791031,-1.541590245324187e-05,0.0
33072,1653.6500244140625,-0.15372663736343384,-1.5420579074998386e-05,0.0
33073,1653.7000732421875,-0.15375833213329315,-1.542516656627413e-05,0.0
33074,1653.75,-0.15382404625415802,-1.5430334315169603e-05,0.0
33075,1653.800048828125,-0.1538674384355545,-1.543514554214198e-05,0.0
33076,1653.8499755859375,-0.15393298864364624,-1.5441068171639927e-05,0.0
33077,1653.9000244140625,-0.15398353338241577,-1.544564656796865e-05,0.0
33078,1653.9500732421875,-0.15403707325458527,-1.5450947103090584e-05,0.0
33079,1654.0,-0.15408913791179657,-1.545591112517286e-05,0.0
33080,1654.050048828125,-0.15413683652877808,-1.5461078874068335e-05,0.0
33081,1654.0999755859375,-0.15419255197048187,-1.5466352124349214e-05,0.0
33082,1654.1500244140625,-0.15423794090747833,-1.547127976664342e-05,0.0
33083,1654.2000732421875,-0.1542891561985016,-1.5475739928660914e-05,0.0
33084,1654.25,-0.15434318780899048,-1.5480305592063814e-05,0.0
33085,1654.300048828125,-0.15438924729824066,-1.5485940821236e-05,0.0
33086,1654.3499755859375,-0.15444697439670563,-1.549070111650508e-05,0.0
33087,1654.4000244140625,-0.1544874906539917,-1.549539047118742e-05,0.0
33088,1654.4500732421875,-0.15455307066440582,-1.550075648992788e-05,0.0
33089,1654.5,-0.15460094809532166,-1.550612796563655e-05,0.0
33090,1654.550048828125,-0.15465033054351807,-1.551134482724592e-05,0.0
33091,1654.5999755859375,-0.1547067016363144,-1.5516072380705737e-05,0.0
33092,1654.6500244140625,-0.1547459065914154,-1.552051071485039e-05,0.0
33093,1654.7000732421875,-0.15480412542819977,-1.552514368086122e-05,0.0
33094,1654.75,-0.15484550595283508,-1.5530149539699778e-05,0.0
33095,1654.800048828125,-0.15490087866783142,-1.5535015336354263e-05,0.0
33096,1654.8499755859375,-0.15495042502880096,-1.5540017557214014e-05,0.0
33097,1654.9000244140625,-0.15500032901763916,-1.5545349015155807e-05,0.0
33098,1654.9500732421875,-0.15505002439022064,-1.555071685288567e-05,0.0
33099,1655.0,-0.1550922393798828,-1.555599010316655e-05,0.0
33100,1655.050048828125,-0.1551453024148941,-1.556067400088068e-05,0.0
33101,1655.0999755859375,-0.15520083904266357,-1.5565632565994747e-05,0.0
33102,1655.1500244140625,-0.1552407145500183,-1.557060568302404e-05,0.0
33103,1655.2000732421875,-0.15530093014240265,-1.557602809043601e-05,0.0
33104,1655.25,-0.15535397827625275,-1.5581344996462576e-05,0.0
33105,1655.300048828125,-0.1553971767425537,-1.5585248547722585e-05,0.0
33106,1655.3499755859375,-0.1554442197084427,-1.5590336261084303e-05,0.0
33107,1655.4000244140625,-0.15551212430000305,-1.559538213768974e-05,0.0
33108,1655.4500732421875,-0.15556851029396057,-1.5600193364662118e-05,0.0
33109,1655.5,-0.1556072235107422,-1.560489363328088e-05,0.0
33110,1655.550048828125,-0.15565258264541626,-1.5609748515998945e-05,0.0
33111,1655.5999755859375,-0.15570297837257385,-1.5614787116646767e-05,0.0
33112,1655.6500244140625,-0.1557605266571045,-1.561989847687073e-05,0.0
33113,1655.7000732421875,-0.15580107271671295,-1.5624804291292094e-05,0.0
33114,1655.75,-0.1558537781238556,-1.563027035444975e-05,0.0
33115,1655.800048828125,-0.15591800212860107,-1.563555997563526e-05,0.0
33116,1655.8499755859375,-0.15596355497837067,-1.564056583447382e-05,0.0
33117,1655.9000244140625,-0.1560104340314865,-1.5645622625015676e-05,0.0
33118,1655.9500732421875,-0.15605245530605316,-1.5650715795345604e-05,0.0
33119,1656.0,-0.15610384941101074,-1.5655408788006753e-05,0.0
33120,1656.050048828125,-0.1561640501022339,-1.566104947414715e-05,0.0
33121,1656.0999755859375,-0.15620994567871094,-1.5666453691665083e-05,0.0
33122,1656.1500244140625,-0.1562606543302536,-1.5670613720430993e-05,0.0
33123,1656.2000732421875,-0.15630586445331573,-1.567568142490927e-05,0.0
33124,1656.25,-0.15635624527931213,-1.5680632714065723e-05,0.0
33125,1656.300048828125,-0.1564054638147354,-1.5685460311942734e-05,0.0
33126,1656.3499755859375,-0.15645667910575867,-1.5689996871515177e-05,0.0
33127,1656.4000244140625,-0.15650004148483276,-1.569504638609942e-05,0.0
33128,1656.4500732421875,-0.15655192732810974,-1.5700219591963105e-05,0.0
33129,1656.5,-0.15660664439201355,-1.5704919860581867e-05,0.0
33130,1656.550048828125,-0.1566513627767563,-1.5710091247456148e-05,0.0
33131,1656.5999755859375,-0.15670441091060638,-1.5715508197899908e-05,0.0
33132,1656.6500244140625,-0.1567414551973343,-1.5719779185019433e-05,0.0
33133,1656.7000732421875,-0.15678565204143524,-1.5724981494713575e-05,0.0
33134,1656.75,-0.1568433791399002,-1.573100234963931e-05,0.0
33135,1656.800048828125,-0.156894251704216,-1.5735140550532378e-05,0.0
33136,1656.8499755859375,-0.15694312751293182,-1.574083580635488e-05,0.0
33137,1656.9000244140625,-0.15699617564678192,-1.57450522237923e-05,0.0
33138,1656.9500732421875,-0.15704689919948578,-1.5750185411889106e-05,0.0
33139,1657.0,-0.15710145235061646,-1.5755442291265354e-05,0.0
33140,1657.050048828125,-0.15713897347450256,-1.5759791494929232e-05,0.0
33141,1657.0999755859375,-0.15719720721244812,-1.5764589988975786e-05,0.0
33142,1657.1500244140625,-0.15725426375865936,-1.5769628589623608e-05,0.0
33143,1657.2000732421875,-0.15729880332946777,-1.577486727910582e-05,0.0
33144,1657.25,-0.15734735131263733,-1.5779729437781498e-05,0.0
33145,1657.300048828125,-0.1573905497789383,-1.5784627976245247e-05,0.0
33146,1657.3499755859375,-0.15744544565677643,-1.5789661119924858e-05,0.0
33147,1657.4000244140625,-0.1574929803609848,-1.5794794308021665e-05,0.0
33148,1657.4500732421875,-0.15754885971546173,-1.5799872926436365e-05,0.0
