,t_s,Ewe_V,I_A,Cycle
31158,1557.9500732421875,-0.05798929184675217,-5.8109899327973835e-06,0.0
31159,1558.0,-0.058043841272592545,-5.816124485136243e-06,0.0
31160,1558.050048828125,-0.058094725012779236,-5.821156719321152e-06,0.0
31161,1558.0999755859375,-0.058143433183431625,-5.826066626468673e-06,0.0
31162,1558.1500244140625,-0.05819064751267433,-5.83106657359167e-06,0.0
31163,1558.2000732421875,-0.058234184980392456,-5.836022410221631e-06,0.0
31164,1558.25,-0.058294739574193954,-5.840973244630732e-06,0.0
31165,1558.300048828125,-0.05833578109741211,-5.8460127547732554e-06,0.0
31166,1558.3499755859375,-0.058372315019369125,-5.850900379300583e-06,0.0
31167,1558.4000244140625,-0.05842820182442665,-5.856019015482161e-06,0.0
31168,1558.4500732421875,-0.05847941339015961,-5.860930286871735e-06,0.0
31169,1558.5,-0.0585201196372509,-5.865835191798396e-06,0.0
31170,1558.550048828125,-0.05857066810131073,-5.87092608839157e-06,0.0
31171,1558.5999755859375,-0.05862588435411453,-5.875719125469914e-06,0.0
31172,1558.6500244140625,-0.05867359787225723,-5.880918251932599e-06,0.0
31173,1558.7000732421875,-0.05872664228081703,-5.885814971406944e-06,0.0
31174,1558.75,-0.05877852812409401,-5.891000910196453e-06,0.0
31175,1558.800048828125,-0.0588347464799881,-5.8959431044058874e-06,0.0
31176,1558.8499755859375,-0.05887361988425255,-5.90081253903918e-06,0.0
31177,1558.9000244140625,-0.05893467366695404,-5.905912530579371e-06,0.0
31178,1558.9500732421875,-0.05896720662713051,-5.910891104576876e-06,0.0
31179,1559.0,-0.059033602476119995,-5.915928340982646e-06,0.0
31180,1559.050048828125,-0.05907747149467468,-5.921021511312574e-06,0.0
31181,1559.0999755859375,-0.059126514941453934,-5.925900040892884e-06,0.0
31182,1559.1500244140625,-0.05917539447546005,-5.930856787017547e-06,0.0
31183,1559.2000732421875,-0.05922577902674675,-5.936014986218652e-06,0.0
31184,1559.25,-0.05928315967321396,-5.9408744164102245e-06,0.0
31185,1559.300048828125,-0.05932954326272011,-5.945976681687171e-06,0.0
31186,1559.3499755859375,-0.059386927634477615,-5.950962076894939e-06,0.0
31187,1559.4000244140625,-0.05943413823843002,-5.955949291092111e-06,0.0
31188,1559.4500732421875,-0.059486016631126404,-5.961124315945199e-06,0.0
31189,1559.5,-0.05953506380319595,-5.966021035419544e-06,0.0
31190,1559.550048828125,-0.05957743525505066,-5.9710064306273125e-06,0.0
31191,1559.5999755859375,-0.059633322060108185,-5.975932253932115e-06,0.0
31192,1559.6500244140625,-0.05967937037348747,-5.980952664685901e-06,0.0
31193,1559.7000732421875,-0.05973558872938156,-5.986019914416829e-06,0.0
31194,1559.75,-0.059789303690195084,-5.991159014229197e-06,0.0
31195,1559.800048828125,-0.05981682613492012,-5.996006166242296e-06,0.0
31196,1559.8499755859375,-0.059885889291763306,-6.001074780215276e-06,0.0
31197,1559.9000244140625,-0.05993376672267914,-6.006030616845237e-06,0.0
31198,1559.9500732421875,-0.05998148024082184,-6.010964625602355e-06,0.0
31199,1560.0,-0.06002102047204971,-6.0160223256389145e-06,0.0
31200,1560.050048828125,-0.06008157506585121,-6.021141416567843e-06,0.0
31201,1560.0999755859375,-0.0601276196539402,-6.025999027770013e-06,0.0
31202,1560.1500244140625,-0.06018717586994171,-6.031136763340328e-06,0.0
31203,1560.2000732421875,-0.06022454425692558,-6.035993465047795e-06,0.0
31204,1560.25,-0.06026991829276085,-6.041107099008514e-06,0.0
31205,1560.300048828125,-0.06032947823405266,-6.0461702560132835e-06,0.0
31206,1560.3499755859375,-0.06037968769669533,-6.051156560715754e-06,0.0
31207,1560.4000244140625,-0.06042022630572319,-6.056176516722189e-06,0.0
31208,1560.4500732421875,-0.06047477573156357,-6.061228759790538e-06,0.0
31209,1560.5,-0.06053149327635765,-6.066201422072481e-06,0.0
31210,1560.550048828125,-0.06057203561067581,-6.071134976082249e-06,0.0
31211,1560.5999755859375,-0.0606132373213768,-6.076260888221441e-06,0.0
31212,1560.6500244140625,-0.06067829951643944,-6.0812485571659636e-06,0.0
31213,1560.7000732421875,-0.0607263445854187,-6.086196208343608e-06,0.0
31214,1560.75,-0.0607793927192688,-6.0911661421414465e-06,0.0
31215,1560.800048828125,-0.06082743778824806,-6.096247489040252e-06,0.0
31216,1560.8499755859375,-0.06087498366832733,-6.101514372858219e-06,0.0
31217,1560.9000244140625,-0.06092536449432373,-6.106547061790479e-06,0.0
31218,1560.9500732421875,-0.06097974628210068,-6.111452421464492e-06,0.0
31219,1561.0,-0.06104147434234619,-6.116603344707983e-06,0.0
31220,1561.050048828125,-0.06108718365430832,-6.121673777670367e-06,0.0
31221,1561.0999755859375,-0.06113455817103386,-6.126651896920521e-06,0.0
31222,1561.1500244140625,-0.06119178235530853,-6.131782356533222e-06,0.0
31223,1561.2000732421875,-0.06123148277401924,-6.136644060461549e-06,0.0
31224,1561.25,-0.061281364411115646,-6.1416089920385275e-06,0.0
31225,1561.300048828125,-0.06132974475622177,-6.146653959149262e-06,0.0
31226,1561.3499755859375,-0.061377786099910736,-6.151692559797084e-06,0.0
31227,1561.4000244140625,-0.06142132729291916,-6.156650670163799e-06,0.0
31228,1561.4500732421875,-0.06149822846055031,-6.161684723338112e-06,0.0
31229,1561.5,-0.061528757214546204,-6.166681941977004e-06,0.0
31230,1561.550048828125,-0.06158898398280144,-6.17171781414072e-06,0.0
31231,1561.5999755859375,-0.061635859310626984,-6.176669103297172e-06,0.0
31232,1561.6500244140625,-0.06169692054390907,-6.181745447975118e-06,0.0
31233,1561.7000732421875,-0.06173711642622948,-6.1866007854405325e-06,0.0
31234,1561.75,-0.06179684028029442,-6.1916234699310735e-06,0.0
31235,1561.800048828125,-0.06183905154466629,-6.196651611389825e-06,0.0
31236,1561.8499755859375,-0.06189660355448723,-6.20166611042805e-06,0.0
31237,1561.9000244140625,-0.06194932013750076,-6.206710622791434e-06,0.0
31238,1561.9500732421875,-0.061986859887838364,-6.211691925273044e-06,0.0
31239,1562.0,-0.062020547688007355,-6.216645942913601e-06,0.0
31240,1562.050048828125,-0.06208961084485054,-6.2216913647716865e-06,0.0
31241,1562.0999755859375,-0.06213415786623955,-6.226663572306279e-06,0.0
31242,1562.1500244140625,-0.06216851994395256,-6.23169626123854e-06,0.0
31243,1562.2000732421875,-0.062224406749010086,-6.236718945729081e-06,0.0
31244,1562.25,-0.062274955213069916,-6.2417816479865e-06,0.0
31245,1562.300048828125,-0.062329843640327454,-6.2468006944982335e-06,0.0
31246,1562.3499755859375,-0.06237354874610901,-6.251776085264282e-06,0.0
31247,1562.4000244140625,-0.062414754182100296,-6.256594588194275e-06,0.0
31248,1562.4500732421875,-0.062479645013809204,-6.261680027819239e-06,0.0
31249,1562.5,-0.06252501904964447,-6.266622676776024e-06,0.0
31250,1562.550048828125,-0.06257006525993347,-6.271660822676495e-06,0.0
31251,1562.5999755859375,-0.0626329556107521,-6.276638032431947e-06,0.0
31252,1562.6500244140625,-0.06267916411161423,-6.2816552599542774e-06,0.0
31253,1562.7000732421875,-0.06272970885038376,-6.286641109909397e-06,0.0
31254,1562.75,-0.0627690777182579,-6.291689260251587e-06,0.0
31255,1562.800048828125,-0.06282813847064972,-6.296809715422569e-06,0.0
31256,1562.8499755859375,-0.0628795251250267,-6.301724170043599e-06,0.0
31257,1562.9000244140625,-0.06292305886745453,-6.306706382019911e-06,0.0
31258,1562.9500732421875,-0.06298010796308517,-6.311784090939909e-06,0.0
31259,1563.0,-0.06303715705871582,-6.3167776715999935e-06,0.0
31260,1563.050048828125,-0.06308253854513168,-6.321789896901464e-06,0.0
31261,1563.0999755859375,-0.06313224881887436,-6.326967650238657e-06,0.0
31262,1563.1500244140625,-0.0631818026304245,-6.3317693275166675e-06,0.0
31263,1563.2000732421875,-0.06323017925024033,-6.336781098070787e-06,0.0
31264,1563.25,-0.06328539550304413,-6.341898370010313e-06,0.0
31265,1563.300048828125,-0.06333727389574051,-6.346879672491923e-06,0.0
31266,1563.3499755859375,-0.06338832527399063,-6.351991032715887e-06,0.0
31267,1563.4000244140625,-0.06343236565589905,-6.35682999927667e-06,0.0
31268,1563.4500732421875,-0.06348391622304916,-6.36179083812749e-06,0.0
31269,1563.5,-0.06353429704904556,-6.366863090079278e-06,0.0
31270,1563.550048828125,-0.0635838434100151,-6.37193761576782e-06,0.0
31271,1563.5999755859375,-0.06362354755401611,-6.376887540682219e-06,0.0
31272,1563.6500244140625,-0.06367409229278564,-6.381845651048934e-06,0.0
31273,1563.7000732421875,-0.06373298168182373,-6.386930181179196e-06,0.0
31274,1563.75,-0.06377735733985901,-6.39204199615051e-06,0.0
31275,1563.800048828125,-0.06383273750543594,-6.396960543497698e-06,0.0
31276,1563.8499755859375,-0.06388528645038605,-6.401865903171711e-06,0.0
31277,1563.9000244140625,-0.06392932683229446,-6.40684174868511e-06,0.0
31278,1563.9500732421875,-0.06397520750761032,-6.412001766875619e-06,0.0
31279,1564.0,-0.06401790678501129,-6.417075383069459e-06,0.0
31280,1564.050048828125,-0.06406129151582718,-6.422330898203654e-06,0.0
31281,1564.0999755859375,-0.06412535160779953,-6.427333119063405e-06,0.0
31282,1564.1500244140625,-0.06417989730834961,-6.432269856304629e-06,0.0
31283,1564.2000732421875,-0.06424129009246826,-6.437395768443821e-06,0.0
31284,1564.25,-0.0643058493733406,-6.4423884396092035e-06,0.0
31285,1564.300048828125,-0.06435205787420273,-6.447464329539798e-06,0.0
31286,1564.3499755859375,-0.06440093368291855,-6.452475190599216e-06,0.0
31287,1564.4000244140625,-0.06444931030273438,-6.457573363150004e-06,0.0
31288,1564.4500732421875,-0.06449685990810394,-6.462435976573033e-06,0.0
31289,1564.5,-0.06454573571681976,-6.467411367339082e-06,0.0
31290,1564.550048828125,-0.06459712237119675,-6.472576842497801e-06,0.0
31291,1564.5999755859375,-0.064642995595932,-6.477384886238724e-06,0.0
31292,1564.6500244140625,-0.06469137966632843,-6.482391199824633e-06,0.0
31293,1564.7000732421875,-0.06475376337766647,-6.4874320742092095e-06,0.0
31294,1564.75,-0.06479813903570175,-6.492555712611647e-06,0.0
31295,1564.800048828125,-0.0648525208234787,-6.497466074506519e-06,0.0
31296,1564.8499755859375,-0.06489422917366028,-6.502362339233514e-06,0.0
31297,1564.9000244140625,-0.06495178490877151,-6.5073668338300195e-06,0.0
31298,1564.9500732421875,-0.06499315053224564,-6.5123572312586475e-06,0.0
31299,1565.0,-0.06505537778139114,-6.517485417134594e-06,0.0
31300,1565.050048828125,-0.0651044249534607,-6.522585863422137e-06,0.0
31301,1565.0999755859375,-0.06515947729349136,-6.5276253735646605e-06,0.0
31302,1565.1500244140625,-0.06520968675613403,-6.532524821523111e-06,0.0
31303,1565.2000732421875,-0.0652550607919693,-6.537507033499423e-06,0.0
31304,1565.25,-0.06530161201953888,-6.54249652143335e-06,0.0
31305,1565.300048828125,-0.06535115092992783,-6.547509656229522e-06,0.0
31306,1565.3499755859375,-0.06539586186408997,-6.552393642778043e-06,0.0
31307,1565.4000244140625,-0.0654512494802475,-6.5574849941185676e-06,0.0
31308,1565.4500732421875,-0.06549595296382904,-6.562627277162392e-06,0.0
31309,1565.5,-0.0655369982123375,-6.56758720651851e-06,0.0
31310,1565.550048828125,-0.065589539706707,-6.572538495674962e-06,0.0
31311,1565.5999755859375,-0.06564143300056458,-6.577573003596626e-06,0.0
31312,1565.6500244140625,-0.06568947434425354,-6.58240196571569e-06,0.0
31313,1565.7000732421875,-0.06575369834899902,-6.587536063307198e-06,0.0
31314,1565.75,-0.06579757481813431,-6.59250827084179e-06,0.0
31315,1565.800048828125,-0.06585262715816498,-6.5976942096313e-06,0.0
31316,1565.8499755859375,-0.06589116156101227,-6.602618668694049e-06,0.0
31317,1565.9000244140625,-0.0659460499882698,-6.607632258237572e-06,0.0
31318,1565.9500732421875,-0.0659995898604393,-6.612759079871466e-06,0.0
31319,1566.0,-0.06604796648025513,-6.617621693294495e-06,0.0
31320,1566.050048828125,-0.0661051943898201,-6.622621185670141e-06,0.0
31321,1566.0999755859375,-0.06614640355110168,-6.627647508139489e-06,0.0
31322,1566.1500244140625,-0.06619411706924438,-6.632576514675748e-06,0.0
31323,1566.2000732421875,-0.06624415516853333,-6.6376155700709205e-06,0.0
31324,1566.25,-0.06628820300102234,-6.6426582634449005e-06,0.0
31325,1566.300048828125,-0.06633590906858444,-6.647708232776495e-06,0.0
31326,1566.3499755859375,-0.06638595461845398,-6.652699084952474e-06,0.0
31327,1566.4000244140625,-0.06643284112215042,-6.6576985773281194e-06,0.0
31328,1566.4500732421875,-0.06648337841033936,-6.662563919235254e-06,0.0
31329,1566.5,-0.0665254220366478,-6.667665729764849e-06,0.0
31330,1566.550048828125,-0.06658764183521271,-6.672843483102042e-06,0.0
31331,1566.5999755859375,-0.0666155070066452,-6.677520104858559e-06,0.0
31332,1566.6500244140625,-0.0666884034872055,-6.6827756199927535e-06,0.0
31333,1566.7000732421875,-0.06672977656126022,-6.68761140332208e-06,0.0
31334,1566.75,-0.06678882986307144,-6.692876468150644e-06,0.0
31335,1566.800048828125,-0.06683587282896042,-6.69791734253522e-06,0.0
31336,1566.8499755859375,-0.06688408553600311,-6.702653536194703e-06,0.0
31337,1566.9000244140625,-0.06694164127111435,-6.707726697641192e-06,0.0
31338,1566.9500732421875,-0.06697917729616165,-6.712852609780384e-06,0.0
31339,1567.0,-0.06703589111566544,-6.717979431414278e-06,0.0
31340,1567.050048828125,-0.0670967847108841,-6.722855687257834e-06,0.0
31341,1567.0999755859375,-0.06714499741792679,-6.727878371748375e-06,0.0
31342,1567.1500244140625,-0.0671895369887352,-6.732940619258443e-06,0.0
31343,1567.2000732421875,-0.06723407655954361,-6.737815056112595e-06,0.0
31344,1567.25,-0.06727945804595947,-6.743116045981878e-06,0.0
31345,1567.300048828125,-0.06733100861310959,-6.748251507815439e-06,0.0
31346,1567.3499755859375,-0.06738389283418655,-6.7532132561609615e-06,0.0
31347,1567.4000244140625,-0.06743410229682922,-6.758261406503152e-06,0.0
31348,1567.4500732421875,-0.06748314201831818,-6.763301371393027e-06,0.0
31349,1567.5,-0.06753402948379517,-6.768223556719022e-06,0.0
31350,1567.550048828125,-0.0675845742225647,-6.773228960810229e-06,0.0
31351,1567.5999755859375,-0.06762844324111938,-6.7780979406961706e-06,0.0
31352,1567.6500244140625,-0.06768833845853806,-6.783164280932397e-06,0.0
31353,1567.7000732421875,-0.06774255633354187,-6.788194696127903e-06,0.0
31354,1567.75,-0.06779343634843826,-6.793235570512479e-06,0.0
31355,1567.800048828125,-0.0678429827094078,-6.79833010508446e-06,0.0
31356,1567.8499755859375,-0.06789202243089676,-6.803229553042911e-06,0.0
31357,1567.9000244140625,-0.06794841587543488,-6.808473699493334e-06,0.0
31358,1567.9500732421875,-0.06799812614917755,-6.813468644395471e-06,0.0
31359,1568.0,-0.06805217266082764,-6.818305337219499e-06,0.0
31360,1568.050048828125,-0.06809921562671661,-6.823318926763022e-06,0.0
31361,1568.0999755859375,-0.0681399255990982,-6.828246114309877e-06,0.0
31362,1568.1500244140625,-0.068195641040802,-6.833173301856732e-06,0.0
31363,1568.2000732421875,-0.06825536489486694,-6.838285571575398e-06,0.0
31364,1568.25,-0.06831258535385132,-6.843387382104993e-06,0.0
31365,1568.300048828125,-0.06834978610277176,-6.8483632276183926e-06,0.0
31366,1568.3499755859375,-0.0683944970369339,-6.853480499557918e-06,0.0
31367,1568.4000244140625,-0.06844154000282288,-6.858323104097508e-06,0.0
31368,1568.4500732421875,-0.06849858909845352,-6.863180260552326e-06,0.0
31369,1568.5,-0.0685301199555397,-6.868169293738902e-06,0.0
31370,1568.550048828125,-0.06859084963798523,-6.873389338579727e-06,0.0
31371,1568.5999755859375,-0.06863872706890106,-6.8782592279603705e-06,0.0
31372,1568.6500244140625,-0.06869193911552429,-6.883207788632717e-06,0.0
31373,1568.7000732421875,-0.068739153444767,-6.888370990054682e-06,0.0
31374,1568.75,-0.06878887116909027,-6.893333647894906e-06,0.0
31375,1568.800048828125,-0.0688469186425209,-6.898341325722868e-06,0.0
31376,1568.8499755859375,-0.0688919648528099,-6.903271696501179e-06,0.0
31377,1568.9000244140625,-0.06892949342727661,-6.908383966219844e-06,0.0
31378,1568.9500732421875,-0.06898855417966843,-6.9133739089011215e-06,0.0
31379,1569.0,-0.06903459876775742,-6.918347935425118e-06,0.0
31380,1569.050048828125,-0.06909064948558807,-6.923330602148781e-06,0.0
31381,1569.0999755859375,-0.06914285570383072,-6.928404673089972e-06,0.0
31382,1569.1500244140625,-0.06918173283338547,-6.933403710718267e-06,0.0
31383,1569.2000732421875,-0.06924144923686981,-6.93835045240121e-06,0.0
31384,1569.25,-0.06929050385951996,-6.943376320123207e-06,0.0
31385,1569.300048828125,-0.0693325400352478,-6.948382178961765e-06,0.0
31386,1569.3499755859375,-0.0693877562880516,-6.953453976166202e-06,0.0
31387,1569.4000244140625,-0.069438636302948,-6.9584548327839e-06,0.0
31388,1569.4500732421875,-0.0694890171289444,-6.963444775465177e-06,0.0
31389,1569.5,-0.06954573839902878,-6.968501566007035e-06,0.0
31390,1569.550048828125,-0.0695941224694252,-6.97357245371677e-06,0.0
31391,1569.5999755859375,-0.06964032351970673,-6.978611963859294e-06,0.0
31392,1569.6500244140625,-0.06968320161104202,-6.983435469010146e-06,0.0
31393,1569.7000732421875,-0.06974025070667267,-6.9883776632195804e-06,0.0
31394,1569.75,-0.06978563219308853,-6.993407623667736e-06,0.0
31395,1569.800048828125,-0.06983334571123123,-6.998528533586068e-06,0.0
31396,1569.8499755859375,-0.06988722085952759,-7.00351074556238e-06,0.0
31397,1569.9000244140625,-0.06993426382541656,-7.008439297351288e-06,0.0
31398,1569.9500732421875,-0.0699966624379158,-7.013511094555724e-06,0.0
31399,1570.0,-0.07003602385520935,-7.01845419825986e-06,0.0
31400,1570.050048828125,-0.0700930804014206,-7.023565103736473e-06,0.0
31401,1570.0999755859375,-0.07014195621013641,-7.028732852631947e-06,0.0
31402,1570.1500244140625,-0.07018349319696426,-7.0334572228603065e-06,0.0
31403,1570.2000732421875,-0.0702362135052681,-7.038683179416694e-06,0.0
31404,1570.25,-0.0702909380197525,-7.043848199828062e-06,0.0
31405,1570.300048828125,-0.07033064216375351,-7.048521638353122e-06,0.0
31406,1570.3499755859375,-0.07038851827383041,-7.053594345052261e-06,0.0
31407,1570.4000244140625,-0.07043273001909256,-7.058588380459696e-06,0.0
31408,1570.4500732421875,-0.07048361003398895,-7.0636574491800275e-06,0.0
31409,1570.5,-0.07052815705537796,-7.0686119215679355e-06,0.0
31410,1570.550048828125,-0.07059404999017715,-7.073579581629019e-06,0.0
